ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
26243,260000.0,2,1,1,36,0,0,0,0,0,0,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,15000.0,10000.0,15000.0,20000.0,5000.0,20000.0,0
1765,130000.0,2,1,2,26,1,2,2,2,2,2,22415.0,21146.0,23647.0,22984.0,24315.0,23155.0,0.0,3500.0,0.0,2000.0,0.0,2000.0,0
2565,10000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4817,50000.0,2,2,2,31,0,0,0,0,0,0,40019.0,20394.0,19597.0,17830.0,18397.0,19064.0,2006.0,1519.0,1000.0,1000.0,1000.0,1000.0,0
14377,30000.0,1,3,1,47,2,2,2,2,2,2,19150.0,19149.0,23888.0,24337.0,23725.0,0.0,600.0,5229.0,1000.0,0.0,0.0,0.0,0
22561,160000.0,2,1,2,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,1
2210,50000.0,2,2,1,41,0,0,0,0,0,0,21910.0,23251.0,24059.0,24658.0,25212.0,25642.0,2000.0,1500.0,1000.0,1100.0,1000.0,1000.0,0
14782,180000.0,2,1,2,26,0,0,0,0,0,0,51699.0,48469.0,49553.0,49772.0,50829.0,51234.0,2200.0,2200.0,2000.0,2000.0,2100.0,1600.0,0
20501,430000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,325.0,325.0,325.0,0.0,325.0,650.0,325.0,325.0,0.0,325.0,650.0,150.0,0
21606,80000.0,2,2,2,25,0,0,0,0,0,0,81477.0,81058.0,80510.0,81565.0,81232.0,81422.0,3100.0,2931.0,3600.0,2908.0,3117.0,3071.0,0
7814,160000.0,2,1,2,31,-1,-1,-1,-1,0,-1,3555.0,7340.0,0.0,7634.0,7350.0,7938.0,7340.0,0.0,7634.0,0.0,7938.0,3993.0,0
28869,90000.0,2,2,1,33,0,0,0,0,0,0,77379.0,67092.0,61071.0,44821.0,24653.0,25254.0,2500.0,3908.0,2100.0,884.0,1000.0,1000.0,0
22428,180000.0,2,2,1,34,0,-1,-1,-1,-1,-2,13954.0,5589.0,4312.0,2490.0,0.0,0.0,5589.0,4312.0,2490.0,0.0,0.0,150.0,0
25649,450000.0,2,2,1,42,0,0,0,0,0,0,7669.0,13267.0,18748.0,24711.0,33111.0,50885.0,7272.0,8764.0,9823.0,11123.0,20274.0,5374.0,0
10085,340000.0,1,2,1,35,0,0,0,0,0,0,292302.0,88857.0,92068.0,91367.0,89601.0,86899.0,3904.0,4708.0,3163.0,3209.0,3102.0,3194.0,0
19428,240000.0,2,2,1,37,0,0,0,0,-1,0,51277.0,51999.0,52613.0,21696.0,22807.0,22877.0,10006.0,10000.0,10000.0,22807.0,10000.0,11109.0,0
21654,120000.0,2,1,2,27,-1,-1,0,0,0,0,13060.0,23008.0,119558.0,93652.0,23862.0,0.0,23008.0,100000.0,3500.0,1000.0,0.0,122350.0,0
28556,420000.0,2,2,1,38,0,-1,-1,-1,-1,-1,56107.0,53309.0,-11.0,51555.0,2093.0,5773.0,53400.0,0.0,51566.0,2093.0,5773.0,2984.0,0
19869,200000.0,2,2,1,33,0,0,0,0,0,0,23870.0,25168.0,26451.0,27437.0,29401.0,31939.0,2000.0,2000.0,1437.0,2401.0,3000.0,6000.0,0
488,320000.0,1,2,1,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
27059,100000.0,1,2,2,34,0,0,0,0,-1,-1,19138.0,6630.0,4958.0,5314.0,390.0,390.0,1100.0,1254.0,1000.0,390.0,390.0,390.0,0
2312,180000.0,1,2,2,26,0,0,0,0,0,0,93169.0,58983.0,60506.0,58458.0,60770.0,61628.0,4500.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
1433,230000.0,1,2,2,32,2,2,2,2,2,2,189567.0,189023.0,187521.0,182671.0,174794.0,182160.0,9000.0,6300.0,6200.0,500.0,12500.0,0.0,1
25030,300000.0,1,3,1,56,0,0,0,0,0,0,282506.0,281606.0,261216.0,156521.0,120769.0,110093.0,20024.0,20035.0,6610.0,20000.0,4000.0,4200.0,0
14762,130000.0,1,1,2,28,1,-1,-1,-2,-2,-2,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1000.0,0
23827,130000.0,2,2,1,51,0,0,0,0,0,0,124619.0,128845.0,131045.0,94390.0,91111.0,93112.0,6301.0,6000.0,5000.0,4000.0,3500.0,4000.0,0
7704,130000.0,2,3,2,53,0,0,0,0,0,0,100184.0,99001.0,88214.0,90167.0,90682.0,92672.0,4700.0,3200.0,3403.0,3300.0,3500.0,3300.0,0
2891,150000.0,2,2,1,36,0,0,0,0,0,0,296846.0,301634.0,314201.0,84135.0,90500.0,0.0,7143.0,13700.0,15000.0,7500.0,0.0,0.0,0
10641,230000.0,2,3,1,50,1,-1,-1,-1,-1,-1,0.0,211.0,3546.0,0.0,1490.0,0.0,211.0,3546.0,0.0,1490.0,0.0,890.0,0
16896,50000.0,1,2,1,45,1,2,0,0,0,0,49436.0,48342.0,49140.0,49451.0,20921.0,20058.0,0.0,2065.0,1376.0,701.0,705.0,706.0,1
12918,210000.0,1,2,1,33,-2,-2,-1,-1,-1,-1,0.0,0.0,106669.0,13333.0,12780.0,18472.0,0.0,106669.0,13333.0,12780.0,19136.0,18660.0,1
3250,50000.0,1,2,2,45,0,0,0,0,0,0,45911.0,47521.0,48599.0,7476.0,7792.0,4122.0,2350.0,2421.0,298.0,468.0,1649.0,1500.0,0
2516,230000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,736.0,645.0,855.0,0.0,590.0,0.0,645.0,855.0,0.0,590.0,0.0,299.0,0
10150,200000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,23570.0,735.0,0.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,1
12316,250000.0,2,1,1,39,-1,-1,2,-1,-1,-1,1000.0,4070.0,3629.0,1570.0,248.0,1247.0,3629.0,3.0,1575.0,248.0,1247.0,621.0,0
3167,120000.0,2,1,2,31,1,-1,-1,0,-1,-1,0.0,1730.0,2457.0,2192.0,2655.0,0.0,1730.0,2459.0,0.0,2655.0,0.0,0.0,1
